date,Actual,Forecasted
2002-09-17 00:00:00,873.5200199999999,968.7813829444169
2002-09-18 00:00:00,869.4600220000001,968.7486710766769
2002-09-19 00:00:00,843.320007,968.7159603134858
2002-09-20 00:00:00,845.3900150000001,968.683250654806
2002-09-23 00:00:00,833.700012,968.5851283054636
2002-09-24 00:00:00,819.289978,968.5524230644569
2002-09-25 00:00:00,839.659973,968.519718927776
2002-09-26 00:00:00,854.9500119999999,968.487015895382
2002-09-27 00:00:00,827.369995,968.4543139672385
2002-09-30 00:00:00,815.280029,968.3562148079384
2002-10-01 00:00:00,847.909973,968.3235172964238
2002-10-02 00:00:00,827.909973,968.2908208889731
2002-10-03 00:00:00,818.950012,968.2581255855492
2002-10-04 00:00:00,800.580017,968.2254313861157
2002-10-07 00:00:00,785.280029,968.1273554113766
2002-10-08 00:00:00,798.549988,968.0946656275281
2002-10-09 00:00:00,776.76001,968.0619769474819
2002-10-10 00:00:00,803.919983,968.0292893712015
2002-10-11 00:00:00,835.320007,967.9966028986505
2002-10-14 00:00:00,841.4400019999999,967.8985501029945
2002-10-15 00:00:00,881.2700199999999,967.8658680449842
2002-10-16 00:00:00,860.0200199999999,967.833187090517
2002-10-17 00:00:00,879.2000119999999,967.8005072395538
2002-10-18 00:00:00,884.3900150000001,967.7678284920584
2002-10-21 00:00:00,899.7199710000001,967.6697988700066
2002-10-22 00:00:00,890.159973,967.6371245360093
2002-10-23 00:00:00,896.1400150000001,967.6044513052935
2002-10-24 00:00:00,882.5,967.5717791778228
2002-10-25 00:00:00,897.650024,967.539108153558
2002-10-28 00:00:00,890.2299800000001,967.4411016996336
2002-10-29 00:00:00,882.150024,967.4084350878239
2002-10-30 00:00:00,890.7100220000001,967.375769579035
2002-10-31 00:00:00,885.76001,967.3431051732294
2002-11-01 00:00:00,900.9600220000001,967.3104418703709
2002-11-04 00:00:00,908.349976,967.2124585790975
2002-11-05 00:00:00,915.3900150000001,967.1797996876513
2002-11-06 00:00:00,923.76001,967.1471418989643
2002-11-07 00:00:00,902.650024,967.1144852130009
2002-11-08 00:00:00,894.73999,967.081829629722
2002-11-11 00:00:00,876.1900019999999,966.9838694956271
2002-11-12 00:00:00,882.9500119999999,966.951218322718
2002-11-13 00:00:00,882.5300289999999,966.9185682523091
2002-11-14 00:00:00,904.2700199999999,966.8859192843615
2002-11-15 00:00:00,909.830017,966.8532714188387
2002-11-18 00:00:00,900.3599849999999,966.7553344364486
2002-11-19 00:00:00,896.73999,966.7226909802533
2002-11-20 00:00:00,914.150024,966.6900486262967
2002-11-21 00:00:00,933.76001,966.6574073745426
2002-11-22 00:00:00,930.5499880000001,966.6247672249519
2002-11-25 00:00:00,932.8699949999999,966.526853388795
2002-11-26 00:00:00,913.3099980000001,966.4942176474897
2002-11-27 00:00:00,938.8699949999999,966.4615830081626
2002-11-29 00:00:00,936.3099980000001,966.3963170352954
2002-12-02 00:00:00,934.5300289999999,966.2984263399003
2002-12-03 00:00:00,920.75,966.2657983116625
2002-12-04 00:00:00,917.580017,966.2331713851426
2002-12-05 00:00:00,906.5499880000001,966.2005455603024
2002-12-06 00:00:00,912.2299800000001,966.1679208371057
2002-12-09 00:00:00,892.0,966.0700532770053
2002-12-10 00:00:00,904.4500119999999,966.0374329600104
2002-12-11 00:00:00,904.9600220000001,966.0048137444738
2002-12-12 00:00:00,901.580017,965.9721956303567
2002-12-13 00:00:00,889.4799800000001,965.9395786176227
2002-12-16 00:00:00,910.400024,965.8417341873483
2002-12-17 00:00:00,902.98999,965.8091215797748
2002-12-18 00:00:00,891.1199949999999,965.7765100733984
2002-12-19 00:00:00,884.25,965.7438996681828
2002-12-20 00:00:00,895.76001,965.7112903640892
2002-12-23 00:00:00,897.3800050000001,965.6134690581735
2002-12-24 00:00:00,892.4699710000001,965.5808641582001
2002-12-26 00:00:00,889.659973,965.5156576610252
2002-12-27 00:00:00,875.400024,965.4830560637502
2002-12-30 00:00:00,879.3900150000001,965.3852578767296
2002-12-31 00:00:00,879.820007,965.352660682534
2003-01-02 00:00:00,909.0300289999999,965.2874695961348
2003-01-03 00:00:00,908.590027,965.2548757038569
2003-01-06 00:00:00,929.01001,965.1571006302668
2003-01-07 00:00:00,922.929993,965.1245111400268
2003-01-08 00:00:00,909.929993,965.0919227502035
2003-01-09 00:00:00,927.570007,965.0593354607603
2003-01-10 00:00:00,927.570007,965.0267492716587
2003-01-13 00:00:00,926.26001,964.9289973060364
2003-01-14 00:00:00,931.659973,964.8964155179323
2003-01-15 00:00:00,918.2199710000001,964.8638348299846
2003-01-16 00:00:00,914.599976,964.8312552421563
2003-01-17 00:00:00,901.7800289999999,964.7986767544111
2003-01-21 00:00:00,887.6199949999999,964.6683738035068
2003-01-22 00:00:00,878.3599849999999,964.6358008156147
2003-01-23 00:00:00,887.340027,964.6032289275819
2003-01-24 00:00:00,861.400024,964.5706581393713
2003-01-27 00:00:00,847.4799800000001,964.4729523733032
2003-01-28 00:00:00,858.5399779999999,964.4403859840102
2003-01-29 00:00:00,864.3599849999999,964.4078206943545
2003-01-30 00:00:00,844.6099849999999,964.3752565042975
2003-01-31 00:00:00,855.7000119999999,964.3426934138026
2003-02-03 00:00:00,860.320007,964.2450107393216
2003-02-04 00:00:00,848.2000119999999,964.2124520467047
2003-02-05 00:00:00,843.590027,964.1798944534645
2003-02-06 00:00:00,838.150024,964.1473379595647
2003-02-07 00:00:00,829.6900019999999,964.1147825649665
2003-02-10 00:00:00,835.969971,964.017122976616
2003-02-11 00:00:00,829.200012,963.9845719788561
2003-02-12 00:00:00,818.679993,963.9520220802133
2003-02-13 00:00:00,817.369995,963.9194732806501
2003-02-14 00:00:00,834.8900150000001,963.8869255801304
2003-02-18 00:00:00,851.169983,963.756745767733
2003-02-19 00:00:00,845.1300050000001,963.724203561869
2003-02-20 00:00:00,837.099976,963.6916624548248
2003-02-21 00:00:00,848.169983,963.6591224465645
2003-02-24 00:00:00,832.580017,963.5615090141079
2003-02-25 00:00:00,838.570007,963.5289734006071
2003-02-26 00:00:00,827.549988,963.4964388857045
2003-02-27 00:00:00,837.280029,963.4639054693614
2003-02-28 00:00:00,841.150024,963.4313731515415
2003-03-03 00:00:00,834.8099980000001,963.3337827888508
2003-03-04 00:00:00,821.98999,963.3012548647528
2003-03-05 00:00:00,829.849976,963.2687280389924
2003-03-06 00:00:00,822.099976,963.2362023115336
2003-03-07 00:00:00,828.8900150000001,963.2036776823375
2003-03-10 00:00:00,807.47998,963.1061103839604
2003-03-11 00:00:00,800.72998,963.0735901474477
2003-03-12 00:00:00,804.1900019999999,963.0410710090132
2003-03-13 00:00:00,831.900024,963.0085529686197
2003-03-14 00:00:00,833.27002,962.9760360262303
2003-03-17 00:00:00,862.7899779999999,962.878491786716
2003-03-18 00:00:00,866.4500119999999,962.8459792359719
2003-03-19 00:00:00,874.0200199999999,962.8134677830471
2003-03-20 00:00:00,875.669983,962.780957427904
2003-03-21 00:00:00,895.7899779999999,962.7484481705045
2003-03-24 00:00:00,864.2299800000001,962.6509269844033
2003-03-25 00:00:00,874.73999,962.6184221176112
2003-03-26 00:00:00,869.9500119999999,962.5859183483783
2003-03-27 00:00:00,868.5200199999999,962.5534156766684
2003-03-28 00:00:00,863.5,962.5209141024426
2003-03-31 00:00:00,848.179993,962.423415964306
2003-04-01 00:00:00,858.4799800000001,962.39091877965
2003-04-02 00:00:00,880.900024,962.3584226922936
2003-04-03 00:00:00,876.4500119999999,962.3259277022001
2003-04-04 00:00:00,878.849976,962.2934338093331
2003-04-07 00:00:00,879.929993,962.1959587137133
2003-04-08 00:00:00,878.2899779999999,962.1634692093786
2003-04-09 00:00:00,865.98999,962.1309808020834
2003-04-10 00:00:00,871.580017,962.0984934917917
2003-04-11 00:00:00,868.2999880000001,962.0660072784664
2003-04-14 00:00:00,885.2299800000001,961.96855521992
2003-04-15 00:00:00,890.8099980000001,961.9360733940888
2003-04-16 00:00:00,879.909973,961.9035926650415
2003-04-17 00:00:00,893.580017,961.8711130327366
2003-04-21 00:00:00,892.01001,961.7412054702186
2003-04-22 00:00:00,911.3699949999999,961.708731321079
2003-04-23 00:00:00,919.0200199999999,961.6762582684613
2003-04-24 00:00:00,911.429993,961.6437863123294
2003-04-25 00:00:00,898.8099980000001,961.6113154526447
2003-04-28 00:00:00,914.840027,961.5139094519085
2003-04-29 00:00:00,917.840027,961.4814429776451
2003-04-30 00:00:00,916.919983,961.4489775996446
2003-05-01 00:00:00,916.2999880000001,961.4165133178699
2003-05-02 00:00:00,930.080017,961.3840501322849
2003-05-05 00:00:00,926.5499880000001,961.2866671522897
2003-05-06 00:00:00,934.3900150000001,961.2542083510898
2003-05-07 00:00:00,929.6199949999999,961.2217506458926
2003-05-08 00:00:00,920.2700199999999,961.1892940366622
2003-05-09 00:00:00,933.409973,961.1568385233616
2003-05-12 00:00:00,945.1099849999999,961.0594785586685
2003-05-13 00:00:00,942.2999880000001,961.0270274287175
2003-05-14 00:00:00,939.2800289999999,960.9945773945112
2003-05-15 00:00:00,946.669983,960.9621284560118
2003-05-16 00:00:00,944.2999880000001,960.929680613183
2003-05-19 00:00:00,920.7700199999999,960.832343658352
2003-05-20 00:00:00,919.7299800000001,960.7999001978361
2003-05-21 00:00:00,923.419983,960.767457832806
2003-05-22 00:00:00,931.8699949999999,960.7350165632255
2003-05-23 00:00:00,933.2199710000001,960.7025763890558
2003-05-27 00:00:00,951.4799800000001,960.5728266457561
2003-05-28 00:00:00,953.2199710000001,960.5403919480906
2003-05-29 00:00:00,949.6400150000001,960.5079583456148
2003-05-30 00:00:00,963.590027,960.4755258382928
2003-06-02 00:00:00,967.0,960.3782348868716
2003-06-03 00:00:00,971.5599980000001,960.3458067597904
2003-06-04 00:00:00,986.23999,960.3133797276781
2003-06-05 00:00:00,990.1400150000001,960.280953790496
2003-06-06 00:00:00,987.76001,960.2485289482079
2003-06-09 00:00:00,975.929993,960.1512609903399
2003-06-10 00:00:00,984.840027,960.1188405272583
2003-06-11 00:00:00,997.4799800000001,960.0864211588859
2003-06-12 00:00:00,998.51001,960.0540028851866
2003-06-13 00:00:00,988.6099849999999,960.0215857061216
2003-06-16 00:00:00,1010.73999,959.92434073637
2003-06-17 00:00:00,1011.659973,959.8919279354766
2003-06-18 00:00:00,1010.090027,959.8595162290337
2003-06-19 00:00:00,994.7000119999999,959.8271056170045
2003-06-20 00:00:00,995.6900019999999,959.7946960993526
2003-06-23 00:00:00,981.6400150000001,959.6974741122842
2003-06-24 00:00:00,983.4500119999999,959.6650689717691
2003-06-25 00:00:00,975.320007,959.6326649254449
2003-06-26 00:00:00,985.820007,959.6002619732757
2003-06-27 00:00:00,976.2199710000001,959.5678601152243
2003-06-30 00:00:00,974.5,959.4706611054095
2003-07-01 00:00:00,982.320007,959.4382636234604
2003-07-02 00:00:00,993.75,959.4058672354455
2003-07-03 00:00:00,985.7000119999999,959.373471941326
2003-07-07 00:00:00,1004.419983,959.2439017030739
2003-07-08 00:00:00,1007.840027,959.2115118778819
2003-07-09 00:00:00,1002.2100220000001,959.1791231463644
2003-07-10 00:00:00,988.7000119999999,959.1467355084857
2003-07-11 00:00:00,998.1400150000001,959.1143489642069
2003-07-14 00:00:00,1003.8599849999999,959.0171958926071
2003-07-15 00:00:00,1000.419983,958.9848137223624
2003-07-16 00:00:00,994.090027,958.9524326455339
2003-07-17 00:00:00,981.7299800000001,958.9200526620847
2003-07-18 00:00:00,993.320007,958.8876737719787
2003-07-21 00:00:00,978.7999880000001,958.7905436613433
2003-07-22 00:00:00,988.1099849999999,958.7581691442376
2003-07-23 00:00:00,988.6099849999999,958.7257957202889
2003-07-24 00:00:00,981.599976,958.6934233894611
2003-07-25 00:00:00,998.679993,958.6610521517173
2003-07-28 00:00:00,996.5200199999999,958.5639449966213
2003-07-29 00:00:00,989.2800289999999,958.5315781308443
2003-07-30 00:00:00,987.48999,958.4992123579675
2003-07-31 00:00:00,990.3099980000001,958.4668476779533
2003-08-01 00:00:00,980.150024,958.4344840907639
2003-08-04 00:00:00,982.820007,958.3373998857813
2003-08-05 00:00:00,965.4600220000001,958.3050406695255
2003-08-06 00:00:00,967.080017,958.7386872066132
2003-08-07 00:00:00,974.1199949999999,959.1725299748708
2003-08-08 00:00:00,977.590027,959.6065690630965
2003-08-11 00:00:00,980.590027,960.9098651361517
2003-08-12 00:00:00,990.349976,961.3446903930217
2003-08-13 00:00:00,984.0300289999999,961.7797124144505
2003-08-14 00:00:00,990.51001,962.2149312894743
2003-08-15 00:00:00,990.669983,962.6503471071738
2003-08-18 00:00:00,999.73999,963.9577771077147
2003-08-19 00:00:00,1002.349976,964.3939815877095
2003-08-20 00:00:00,1000.2999880000001,964.8303834563792
2003-08-21 00:00:00,1003.2700199999999,965.266982803046
2003-08-22 00:00:00,993.0599980000001,965.7037797170697
2003-08-25 00:00:00,993.7100220000001,967.015356757511
2003-08-26 00:00:00,996.7299800000001,967.4529448353894
2003-08-27 00:00:00,996.7899779999999,967.8907309280421
2003-08-28 00:00:00,1002.840027,968.328715125071
2003-08-29 00:00:00,1008.01001,968.7668975161226
2003-09-02 00:00:00,1021.98999,970.5216108148679
2003-09-03 00:00:00,1026.27002,970.9607855221246
2003-09-04 00:00:00,1027.969971,971.400158962127
2003-09-05 00:00:00,1021.3900150000001,971.8397312248026
2003-09-08 00:00:00,1031.640015,973.1596418487776
2003-09-09 00:00:00,1023.169983,973.600010302258
2003-09-10 00:00:00,1010.919983,974.0405780286702
2003-09-11 00:00:00,1016.419983,974.4813451181869
2003-09-12 00:00:00,1018.6300050000001,974.9223116610247
2003-09-15 00:00:00,1014.8099980000001,976.2464089122153
2003-09-16 00:00:00,1029.319946,976.6881741712954
2003-09-17 00:00:00,1025.969971,977.1301393353815
2003-09-18 00:00:00,1039.579956,977.5723044949341
2003-09-19 00:00:00,1036.300049,978.0146697404532
2003-09-22 00:00:00,1022.820007,979.3429668984292
2003-09-23 00:00:00,1029.030029,979.7861333936404
2003-09-24 00:00:00,1009.3800050000001,980.2295004279375
2003-09-25 00:00:00,1003.2700199999999,980.6730680920664
2003-09-26 00:00:00,996.849976,981.116836476814
2003-09-29 00:00:00,1006.580017,982.4493468632697
2003-09-30 00:00:00,995.9699710000001,982.8939190391959
2003-10-01 00:00:00,1018.2199710000001,983.3386923902982
2003-10-02 00:00:00,1020.23999,983.7836670076096
2003-10-03 00:00:00,1029.849976,984.2288429822075
2003-10-06 00:00:00,1034.349976,985.5655799610896
2003-10-07 00:00:00,1039.25,986.0115622764122
2003-10-08 00:00:00,1033.780029,986.4577464050188
2003-10-09 00:00:00,1038.72998,986.9041324382322
2003-10-10 00:00:00,1038.060059,987.350720467416
2003-10-13 00:00:00,1045.349976,988.6916974450631
2003-10-14 00:00:00,1049.47998,989.1390943726061
2003-10-15 00:00:00,1046.76001,989.5866937535652
2003-10-16 00:00:00,1050.069946,990.0344956795517
2003-10-17 00:00:00,1039.319946,990.4825002422218
2003-10-20 00:00:00,1044.680054,991.8277306674933
2003-10-21 00:00:00,1046.030029,992.276546694269
2003-10-22 00:00:00,1030.359985,992.7255658166215
2003-10-23 00:00:00,1033.77002,993.1747881264561
2003-10-24 00:00:00,1028.910034,993.6242137157172
2003-10-27 00:00:00,1031.130005,994.9737110801337
2003-10-28 00:00:00,1046.790039,995.4239507073834
2003-10-29 00:00:00,1048.109985,995.8743940744116
2003-10-30 00:00:00,1046.939941,996.325041273412
2003-10-31 00:00:00,1050.709961,996.7758923966203
2003-11-03 00:00:00,1059.02002,998.1296702344932
2003-11-04 00:00:00,1053.25,998.5813379777416
2003-11-05 00:00:00,1051.810059,999.0332101070094
2003-11-06 00:00:00,1058.050049,999.4852867147824
2003-11-07 00:00:00,1053.209961,999.9375678935947
2003-11-10 00:00:00,1047.109985,1001.2956397821675
2003-11-11 00:00:00,1046.569946,1001.7487401712568
2003-11-12 00:00:00,1058.530029,1002.2020455946571
2003-11-13 00:00:00,1058.410034,1002.6555561451512
2003-11-14 00:00:00,1050.349976,1003.1092719155592
2003-11-17 00:00:00,1043.630005,1004.471651475141
2003-11-18 00:00:00,1034.150024,1004.9261890542834
2003-11-19 00:00:00,1042.439941,1005.3809323180866
2003-11-20 00:00:00,1033.650024,1005.835881359624
2003-11-21 00:00:00,1035.280029,1006.2910362720172
2003-11-24 00:00:00,1052.079956,1007.6577371661167
2003-11-25 00:00:00,1053.890015,1008.1137164939385
2003-11-26 00:00:00,1058.449951,1008.5699021588316
2003-11-28 00:00:00,1058.199951,1009.4828928733599
2003-12-01 00:00:00,1070.119995,1010.8539288088286
2003-12-02 00:00:00,1066.619995,1011.3113544584144
2003-12-03 00:00:00,1064.72998,1011.7689870995544
2003-12-04 00:00:00,1069.719971,1012.2268268259133
2003-12-05 00:00:00,1061.5,1012.6848737312021
2003-12-08 00:00:00,1069.300049,1014.060258458365
2003-12-09 00:00:00,1060.180054,1014.5191350173075
2003-12-10 00:00:00,1059.050049,1014.9782192243603
2003-12-11 00:00:00,1071.209961,1015.4375111734861
2003-12-12 00:00:00,1074.140015,1015.897010958692
2003-12-15 00:00:00,1068.040039,1017.2767582714921
2003-12-16 00:00:00,1075.130005,1017.7370903419329
2003-12-17 00:00:00,1076.47998,1018.1976307191225
2003-12-18 00:00:00,1089.180054,1018.6583794973234
2003-12-19 00:00:00,1088.660034,1019.1193367708412
2003-12-22 00:00:00,1092.939941,1020.503460506971
2003-12-23 00:00:00,1096.02002,1020.96525270565
2003-12-24 00:00:00,1094.040039,1021.4272538718071
2003-12-26 00:00:00,1095.890015,1022.3518834848404
2003-12-29 00:00:00,1109.47998,1023.7403975258879
2003-12-30 00:00:00,1109.640015,1024.2036544841887
2003-12-31 00:00:00,1111.920044,1024.6671210727902
2004-01-02 00:00:00,1108.47998,1025.59468352039
2004-01-05 00:00:00,1122.219971,1026.9876017919723
2004-01-06 00:00:00,1123.670044,1027.4523281559682
2004-01-07 00:00:00,1126.329956,1027.9172648151944
2004-01-08 00:00:00,1131.920044,1028.3824118648097
2004-01-09 00:00:00,1121.859985,1028.8477694000226
2004-01-12 00:00:00,1127.22998,1030.245105871926
2004-01-13 00:00:00,1121.219971,1030.7113063024294
2004-01-14 00:00:00,1130.52002,1031.1777176951975
2004-01-15 00:00:00,1132.050049,1031.6443401456943
2004-01-16 00:00:00,1139.829956,1032.1111737494264
2004-01-20 00:00:00,1138.77002,1033.9806216083562
2004-01-21 00:00:00,1147.619995,1034.448512412377
2004-01-22 00:00:00,1143.939941,1034.9166149435805
2004-01-23 00:00:00,1141.550049,1035.3849292977795
2004-01-26 00:00:00,1155.369995,1036.7911442570737
2004-01-27 00:00:00,1144.050049,1037.2603068622043
2004-01-28 00:00:00,1128.47998,1037.729681770026
2004-01-29 00:00:00,1134.109985,1038.199269076609
2004-01-30 00:00:00,1131.130005,1038.6690688780664
2004-02-02 00:00:00,1135.26001,1040.0797442134742
2004-02-03 00:00:00,1136.030029,1040.5503949564343
2004-02-04 00:00:00,1126.52002,1041.0212586754894
2004-02-05 00:00:00,1128.589966,1041.492335467012
2004-02-06 00:00:00,1142.76001,1041.9636254274249
2004-02-09 00:00:00,1139.810059,1043.3787752868209
2004-02-10 00:00:00,1145.540039,1043.8509188878375
2004-02-11 00:00:00,1157.76001,1044.3232761404877
2004-02-12 00:00:00,1152.109985,1044.7958471414531
2004-02-13 00:00:00,1145.810059,1045.268631987455
2004-02-17 00:00:00,1156.98999,1047.1619117578653
2004-02-18 00:00:00,1151.819946,1047.6357672814559
2004-02-19 00:00:00,1147.060059,1048.1098372313454
2004-02-20 00:00:00,1144.109985,1048.5841217045725
2004-02-23 00:00:00,1140.98999,1050.0082632352198
2004-02-24 00:00:00,1139.089966,1050.4834067729678
2004-02-25 00:00:00,1143.670044,1050.9587653198635
2004-02-26 00:00:00,1144.910034,1051.434338973201
2004-02-27 00:00:00,1144.939941,1051.9101278303203
2004-03-01 00:00:00,1155.969971,1053.338786598409
2004-03-02 00:00:00,1149.099976,1053.8154372449185
2004-03-03 00:00:00,1151.030029,1054.2923035825647
2004-03-04 00:00:00,1154.869995,1054.7693857089484
2004-03-05 00:00:00,1156.859985,1055.2466837217182
2004-03-08 00:00:00,1147.199951,1056.6798740554827
2004-03-09 00:00:00,1140.579956,1057.1580365911566
2004-03-10 00:00:00,1123.890015,1057.6364155021158
2004-03-11 00:00:00,1106.780029,1058.1150108862744
2004-03-12 00:00:00,1120.569946,1058.5938228415907
2004-03-15 00:00:00,1104.48999,1060.0315591147137
2004-03-16 00:00:00,1110.699951,1060.5112383351138
